2119864a-c10b-428b-a1b0-6b843444ba17,Birthday gone Wrong,Everyone got in front of the table.,My mom thanked the ground and spoke about me.,"A few seconds later, the entire table collapsed.",The cake was scattered throughout the ground.,"At first, it seemed terrible but everyone laughed."
09f5ae2e-0ed7-4bb2-98fd-76824d05621c,Late movie,Mike was bored after work.,He drove down the video store and rented a movie.,"After watching it, mike forgot to return it.",A week passed before Mike finally noticed the movie.,Mike grabbed the movie and rushed it back to the store.
175c78dd-9277-47e3-bc21-556e9e04ed26,Criticized,Henry decided to carry his famous lasagna to the party.,"Eventually, Terrence brought his casserole.",Jenna was the last person to the party.,She came empty handed.,Everyone was yelling at her for bringing nothing.
1e0f5d70-fe0a-4b04-a1fb-2f2132df098f,The Dance,Avery loved to dance.,She decided the enter the talent show at her middle school.,She had stage fright and was nervous the night of the show.,She made the judges cry with her beautiful ballet performance.,She won first place in the talent show.
e78956ff-4fbd-4713-8919-c19387599f77,What a deal,A man walked into a bank and stood in line.,When it was his turn he spoke to the teller.,The man asked to see the manager of the bank.,The teller told him he would have to wait.,The man pulled out a gun and laid it on the counter.
fce18205-7615-4609-b4dd-24c5cf79204e,Fresh Sushi,"On a trip through the desert, Karen spotted a sushi restaurant.","She was skeptical of the place, there was not any water for miles!","Her curiosity got to her, and Karen stopped at the place for dinner.","Once inside, she knew how the place managed to stay in business.","The only items on the menu were tuna, from right out of the can!"
de32a9c8-c86c-4491-9b5d-7d2cfa3aff45,Home Run,"Throughout all of baseball season, Billy wanted to hit a homerun.",Every time he came close the ball landed in the field and was caught.,On the last game of the season Billy was more determined than ever.,He stepped up to the plate and felt very confident.,Finally he managed to hit the ball out of the park.
67a1817b-bfa1-454a-8c47-0ffadd3d2c2f,Wipers,Emma was driving at night.,It began to rainy.,She tried using her windshield wipers.,They were too old and barely worked.,She had to go to the store to buy new ones on the spot.
44495992-e2c0-4dac-a97c-89f7fda9deb8,The Candle,A man lit a candle in a dark house on a summer night.,The candle burned as the man read a book.,He closed the book and left the house.,The candle burned to the end of the wick.,The light dimmed slowly and then the candle burned out.
3ec04c9d-f32e-43a3-b282-139975f19175,Red Ball,Sara pointed to a red ball in the bottom of the bin at the store.,I decided to buy a ball for her.,I picked a pretty purple one that was easy to reach.,Sara screamed very loudly and everyone was looking at us.,I dug the red ball out from the bottom and Sara was happy again.
deddbdf8-f759-486b-bf7c-3469eb40c2f8,Volunteer,Becky was in Girl Scouts.,She had to do a lot of volunteering.,She had a lot of good experiences doing it.,It really helped her in life.,Now she has her own kids volunteer!
92e8dc9d-ceb1-4b0e-8463-668770276ddb,The surprise trip.,Emmy was in the car with her mom.,"Her mom was driving far away, and Emmy had no clue where.","Soon, she began noticing some interesting road signs.",The signs were for an amusement park.,"Then, Emmy's mom announced that they were going to the park."
cd5e7be8-7529-4ff8-b5fa-1aef680b97f6,Football Tryouts,James wanted to be a football player.,He worked very hard to get good enough to join the team.,He went to tryouts and did his very best.,"After some deliberation, the coach told him he was on the team.",Hard work and determination paid off for James.
199ae22d-3c1b-4e30-b8e6-a7d0fe29baf4,Safety Bars,I was practicing my olympic lifts in the gym.,"At the top of a snatch, the bar slipped out of my hands.",It fell to the ground and crushed my toes.,I had to go to the hospital!,I realized I should always use safety bars when lifting weights.
32fb0a71-0813-4374-abb3-1ec4389f03db,Counterproductive,Elena finished her research paper.,"Before saving the document, she highlighted the entire text.","By accident, she deleted everything.","In addition, the computer automatically turned off.","Overall, the teacher allowed her to submit it late for a lower grade."
061e2de0-4fda-4b3d-8358-d25bdd49bb11,Marco Brushes His Teeth,Marco wakes up after falling asleep on the couch.,"He knows he should brush his teeth before bed, but he feels lazy.",Finally he convinces himself to brush his teeth in the bathroom.,"When he gets to bed, he feels much better.",Marco is very happy that he brushed his teeth before going to bed.
b6a330a0-67c0-44d4-b1bf-74d9911befe1,Day At The Beach,Me and my friend went to the beach last Friday.,We wanted to get some pizza before we went swimming.,We ordered some nice double cheese pizza and ate while chatting.,We then put on our bathing suits and went for a swim.,"After swimming all day, we finally headed back home."
2ac31382-9570-4836-80c5-fc4f6d963c76,Tanya and the voting booth,Tanya decided that she would vote today.,The got in her car and drove to the polls.,The got into the voting booth and thought very hard.,She could not figure out who to vote for.,She decided that she should just leave and go home.
09d58c3c-631d-47f8-90be-705d23c8116a,Rebel,Tom's parents fought a lot.,Their yelling used to scare him.,Now it only makes him angry.,It's no wonder he's turned out to be such a rebel.,He is punishing his parents for their neglect.
ceb21424-11c1-4220-b5d4-33f2c6be2fae,The Old Box,John was extremely bored.,"In frustration, he began kicking the ground until he stubbed his toe.",He yelped in pain.,He had hit his foot on an old box filled with old toy soldiers.,"Instantly, he forgot his boredom and began playing with his new toys."
225aa696-e1b2-4a21-9fed-56addde8347a,Smoking a cigarette,John's friends all smoked cigarettes.,John felt left out whenever they would all go out to smoke.,"One day, he went out with them and asked for one.","His friend Larry gave him one, and John lit up.","He started coughing and choking, and he decided never to smoke again."
b8b87023-0263-44f9-ad14-1fbaea7bdd46,Fireflies,Bob was camping in the wilderness.,He had forgotten his flashlight at home.,Bob captured a bunch of fireflies in a jar.,He used them as light inside his tent.,Bob was able to read from the light of the fireflies.
05f2845c-5fbf-429d-b4f2-90b61e0929c0,The Artist,Mike was wandering throughout the museum.,"As an aspiring artist, he loved all kinds of art, especially painting.",His attention was grabbed by a beautiful portrait of a lady.,He felt inspired!,He raced home to paint a portrait of his special lady.
0d10509e-5a9a-4cc8-8056-ba33e9a55e7a,Dry Erase Board,Matt thought it would be funny to draw on his teacher's white board.,He drew a few crude images and Matt was here.,His friend told him she was on her way back to the classroom.,Matt tried to quickly erase everything.,He quickly realized those were permanent markers he used.
5d9ba95b-4f53-47d5-a48a-54049f8ffce6,Jesse's Tattoo,Jesse decided to get a tattoo on his finger.,"When he went to the artist, he would not do a tattoo there.",Jesse decided to get black birds tattooed on his chest instead.,This was way too much.,Jesse now regrets his awful tattoo.
7cda9b04-2a02-4c96-8351-f85b99bbe8fe,Sunny Day Out,It was a nice spring day out.,Sam figured he would go to the park.,He went on a walk and lost track of time.,Without knowing he got sunburned.,It made Sam stay inside for days after that.
ec7ae650-4421-46f0-b310-8c43fa9dd3cd,Old Truck,Ben just bought a new truck from the dealership.,He now is the owner of two different trucks.,He still has his old truck and doesn't know what to do with it.,His dad told him that the dealership will give him money for his truck,Ben went back to the dealership and got cash for his old truck.
ae5fd4c9-864b-4d5f-a985-e707b236c479,Lost in the Woods,Scott and Terry are going camping in the woods.,Neither of them have ever been to this campsite before.,For two hours they try to find the campsite.,They spend the next two hours trying to get back out of the woods.,They both decide to not try camping ever again.
0de51ebc-315a-497f-a27a-4fba11b3e68d,The Kite,Lori had a beautiful new kite.,She took it outside on a very windy day.,"Right away, the kite took to the air!",But it got tangled high up on electrical wires!,"For months, Lori had to see her pretty kite tethered to the wires."
ed6d9448-c3b4-4f9e-9c41-6f0ae94bccdd,Lost Phone Found Romance,While at the movie theater Steve misplaced his phone.,"He went to the help desk and spoke with Sarah, the manager.",Steve fell in love with Sarah and forgot all about his phone.,She gave him her number and told him to call.,Hours later Steve tried to call but forgot he still lost his phone.
1a3c405a-8041-4908-bc40-fea3ad14b1f7,The Creepy Motel,It was late at night when we finally checked into the creepy motel.,We were already nervous after climbing the dark staircase to our room.,The room was actually an old and run down apartment full of bugs.,Then we saw a block of sharp knives in the otherwise empty kitchen.,We quickly decided to find another hotel at 1:00am.
9eb23fe1-1f94-4494-bc59-a057ed0bba9f,Getting Big,Ben needed to lose weight.,He bought a gym membership last week.,"When he went to the gym, he realized how weak he was.",He could not even bench press eighty pounds.,"However, Ben seems willing to keep up with his workout schedule."
fcf9401d-6ed0-45d0-8293-464fed999498,Ice Cream,"Liz had four kids, and they were all driving her crazy!",She decided to take them all to the ice cream shoppe.,"They laughed and shouted, and dribbled ice cream everywhere.",Liz bundled them into the car and counted heads.,She realized she had almost left her youngest behind!
2836f872-d7b2-40b8-89dd-6ad568613a1f,Sunday Night Throwback,WDAS is my favorite radio station.,They operate out of Philadelphia Pennsylvania.,"On Sunday nights, they have what's called their Sunday Night Throwback.",That's when they play old school rhythm and blues music.,"I am listening right now, online, and they are jamming."
7cb4825e-f7e9-4932-ab08-b59fc079c479,New Pcp,My old pcp left his practice suddenly.,His office recommended a new pcp.,Her first name was Dana.,I became her patient because she had Scully's name.,The X Files had just been on television.
40bb1d40-54bf-401b-a7fd-2ceb7156985b,Sneak Off,Gina liked that her friends didn't know the cool kids.,She had introduced Tami.,But Gina would still sneak off to talk to them alone.,Tami knew them and could talk to them now.,But Gina would never go to speak with them when Tami was around.
a13ea0ad-d737-4592-a886-9d0c20508002,Bloody Footprints,Gina's sister had cut her foot badly.,There were bloody footprints all over the sidewalk.,They continued to the back door of her house.,Her sister had lost a lot of blood.,Gina was scared she would need to go to the hospital.
29874ed8-c1ed-433a-b719-62756b033989,Singing Lessons,Nick has always wanted to learn how to sing.,He sings by himself in the car but he is out of pitch.,He looked online and found that there were lessons close by.,He signed up for ten total singing lessons and worked hard at them.,A few months late Nick is a very decent singer!
34b3a060-e436-4d0b-8718-5993f8bf3317,Lonely No More,"Since he relocated for work, Mike was feeling lonely.",He decided to adopt a cat.,He visited the pound.,One of the cats kept meowing at him as he walked by.,Mike brought home a new friend!
33330d55-3d7b-4c32-9029-f2ca9e6e5e89,At Home,I graduated college.,I could not find a job.,I had to move back home with my parents.,They were glad to have me home.,"However, I felt disappointed in myself."
e1b97e91-cd42-40ba-896d-0d030c42276d,Shane Sees a Therapist.,Shane was not feeling too well.,Shane visited a doctor for an exam.,The doctor said that Shane was depressed.,The doctor sent Shane to a therapist's office.,"When Shane arrived, he was warmly greeted by the therapist."
5190caa0-b63e-4b5b-83e3-2937ddcca7ce,Bad Traffic,Rob was driving to an important job interview.,But he encountered unanticipated bad traffic!,He was so nervous he felt like banging on the horn.,He called the company to let them know he would be late.,They told him there had been a bad accident and they understood.
e5e4bbe0-c57f-4bac-8e6f-ffed2dac35b9,Fishing Day,George went fishing with his dad.,They stayed out all day.,George finally had a bite.,He struggled to pull it in.,The fish got loose and they were disappointed.
e2d67bfd-a564-44e1-a284-c9d93c3f0041,Clothes,Cindy had a date tonight.,She did not know what to wear.,She looked in her closet for hours.,She tried on clothes for a long time.,Cindy's date arrived but had to wait for her to be ready.
0810061d-5e94-4935-b3be-182e983aeb3c,Before Bedtime,I used to perform a nightly ritual before bedtime.,I would have a cup of tea and read a book in bed.,"But, I would always have to get up again to use the bathroom.",Eventually I realized that I could not drink so much right before bed.,"Nowadays, I stop drinking about an hour before bedtime."
77c71f63-3393-4b61-9276-196d7f02d326,B,Patrick wanted some cookies.,He went to the store to buy some.,The store was out of cookies.,He then decided to bake some cookies himself.,The cookies turned out to be extremely delicious.
fe152a8e-3461-4ea4-9055-f310a9dd78cf,Salmon,I decided to cook some salmon.,It made my house stink for days.,I realized I should not cook salmon in my house.,"The next time I cooked salmon, I cooked it in my backyard.","Alas, someone the smell managed to enter my house!"
91999f7b-6fa9-4625-aa2a-35161da4a986,Mood Killer,Kyle went to the auditorium to check out his results.,The volunteer told him that he's not eligible to make the team.,"Out of anger, he threw the basketball across the bleachers.",The security guard approached him.,He also took Kyle to the principal's office.
0a885663-54eb-4b99-8d42-c128472834aa,Hungry,Kate never liked eating lunch.,"But one day, her stomach was growling in class.",She tried to eat food in class.,But her teacher caught her.,Kate decided to each lunch from then on.
649a68d1-8ec4-42df-a97b-2fd541ad0371,The ghost,Tiffany worked in an old nursing home with an unused upstairs.,"People told ghost stories about the upstairs,which was used for stock.",One day Tiffany had to go up there alone to get something.,While up there all the old call lights turned on.,She ran downstairs and told her coworkers.
ee9c5e59-5092-4b62-a233-c43211194134,The new bike,Ricky loved the new bike he received for his birthday.,"He climbed on the bike, afraid to ride without training wheels.",His dad held the back of the bike as he began riding.,When he turned around he saw his father far behind.,Ricky smiled as he realized he was riding all by himself.
da0d25fc-af57-419c-9dcb-af5d29075669,The Puppet Show,James walked on stage to perform a puppet show.,He set up his puppets and began performing a skit.,"While performing, the lighting suddenly went wrong.",His technician began to work on the lighting to fix it.,The technician fixed the problem and James finished his show in peace.
784352e0-f6ee-4a9a-a737-dc330fc54e43,Razor,I hate shaving my face.,I used to use a small single blade razor.,One day my mom bought me a four blade razor.,The razor shaves really nicely.,Now I love shaving my chin!
5405f352-ec03-400e-b299-2ea741b487c4,Designer,Kate loved clothes and fashion.,She thought about modeling.,But she didn't want to spend her life eating nothing!,Then she had another idea.,Kate became a designer and worked with clothes every day!
af771909-00e7-4ba3-9e2d-29d43b7e3622,Strawberry Jelly,Jenny's family picked way too many strawberries.,Her mother learned how to can so she could make jelly.,They spent days canning the jelly.,They ended up with 36 jars!,All of their friends got jelly for Christmas that year!
98348582-7a84-4880-b79d-be9fb3ee0122,Field trip fun,Kelly and her class went in a field trip to the museum.,Kelly had never been before.,When she got to the museum she had a blast.,Unfortunately though her hair got caught.,Luckily though her teacher was able to help.
92043937-51d4-48a7-9401-4aae56900e7c,Scary Stranger,Moses was in his front yard mowing the lawn.,A stranger on the street approached Moses.,The stranger asked Moses for $5.,"Moses, not having any money, denied the stranger money.","After staring for a few minutes, the stranger finally went away."
8fd70af5-ad5d-4d1c-806b-05c6f4868166,The Burnt Dessert,David had never baked on his own before.,"He was determined to impress his girlfriend, though.",David spent all morning searching for recipes until he found one.,He gathered his ingredients and tried all afternoon to get it right.,"The souffles may have been burnt, but his girlfriend didn't mind."
3c993976-20bb-4187-84da-46f8d48cf2f2,Enemy,Sarah didn't like Lui.,She stalked him after school waiting for him to slip up.,Lui walked home alone one day.,Sarah attacked him in a dark alley.,Sarah left Lui to die from bleeding to death.
8cafce62-3e2e-451c-a5da-f819c552f085,Tyler Passes His Exam.,Tyler has scored poorly on Chemistry tests all semester.,His teacher and his parents expect he will fail his final exam.,"However, Tyler stays up all night to study as hard as he can.",He enters the exam room feeling sleepy but confident.,"Against all odds, Tyler passes his Chemistry exam."
9bd73593-55c4-4128-af28-9161688924c3,James Gets a Kitten,James lives alone and sometimes feels very lonely.,He has never had a wife or any children.,One day he decides he will buy a kitten to keep him company.,He finds that the days are nicer with a cat around.,James is happy that the kitten makes him a little less lonely.
9c1bfc4d-1fe5-4313-b4ba-989c92a4c7f6,The Fisherman,"One cold morning, A fisherman was alone out on his boat.","The fish were not biting, but he knew to be patient and wait for them.","After hours of waiting, a fish bit and the fisherman reeled it in.","The fisherman sighed, the fish was small enough to fit in his hand.","He let the fish go, hoping his kindness would bring him luck."
0f3068bf-b043-4f8c-8515-b500b40381b5,Saving For The Future,Jeff wanted to start investing in some way.,He read that the best investment is a company's retirement plan.,He asked his employer if they provide a retirement plan.,Turns out they did and the company matches five percent.,Jeff signed up and is now saving for his future.
5ef5e503-031a-4932-b5a6-c666ba91b12e,Broke boyfriend,I had a boyfriend in college who was broke.,He didn't have a job but had a great personality.,"We stayed together a long time, because he won me over.","At the end, money didn't matter.",His personality took precedence over his broke factor.
be25d38a-b8f0-4770-8641-e90a4cbe2754,New classmate,Abby had a new classmate at school.,The girl's name was Lisa.,Abby thought she would be mean.,"As it turns out however, the girl was very nice.",Abby then became friends with her
1c728108-7ae1-4c12-b05f-e20e4d664861,Lost and Found,"One day, I found a ring sitting on a bench at school.",I brought it to the principal's office.,I was hoping the owner would return to collect the ring.,"After 90 days, the owner never returned for the ring.",The principal decided I could keep the ring and I was very happy.
a7d94b1e-7012-4d0f-b020-79f9bf627901,The archeologist,An archeologist left home for a journey to south america.,"When he arrived, he checked into a hotel and got rest.","When he woke up in the morning, he travelled to a remote rainforest.","Shortly after arriving, the archeologist discovered a buried pyramid.",He quickly returned to his hotel and called his colleagues.
f22bec9a-746a-4dca-b13e-a7b800233e5a,Until The Music Stops,Marci had realized her dream of becoming a professional dancer.,"Her favorite outfit was a pink, frilly dress.",She wore the dress every time she took the stage.,"One night, she tripped on one of the tassels and broke her ankle.",Marci still hobbles slightly as she brings customers their food.
17ae159b-20a1-4a8d-872a-13388f669c67,ants,Adam had ants in his backyard.,He watched them.,They build a large ant hill.,Then they carried crumbs into it.,Adam thought it was fascinating.
8b439a9c-9719-430d-9413-4a11171ad8ff,Eric Plays Ping Pong,Eric was always told that he was too slow to play ping pong.,"However, he loved to play ping pong.",Eric trained very hard to become the best ping pong player at school.,Eric was chosen to represent his school at the local tournament.,Now no one thinks Eric is too slow for ping pong.
fb02373b-19c0-4d79-8db1-6877a91e94f0,Insufficient Funds,When Melisa checked her account she noticed her balance was overdrawn.,"Immediately, she called her husband for an explanation.",He explained that he had bought gas and forgot to check the account.,"Fuming, Melissa hung up with her husband after accepting his apology.",She transferred the money from their savings to cover the balance.
3e7067ec-7137-4ba7-b26b-2e5823aab229,Bob Takes Martha To Prom,Bob like Martha.,Bob planned to ask Martha out for prom.,Bob bought Martha flowers and wrote her a letter.,Martha was delighted to go to prom with Bob.,The two went to prom and had a great time.
bd544937-1cb5-4d4f-9e73-453c73bf2c30,Larry's Morning,Larry decided that he wanted to bike to work yesterday.,It was so nice out he couldn't resist the temptation to ride his bike.,As he was riding he realized that he wasn't going to make it on time!,He had to stop and call his boss that he was going to be late.,Larry arrived late to work but it was okay because he called ahead.
4d13f452-ff92-4f4f-a8aa-d9e22cd7f519,April Fools 2001,My son and daughter played an April Fools joke on me.,I had sold my son's video game on eBay.,My daughter's friend called me to complain the game did not work.,"I called my son, who said he had broken the game.",I was angry until I found out it was a joke.
c3d86547-1908-4be2-b555-0e9e73a71c95,Reginald,Reginald was a colonel in the British Indian army.,"Once India declared its freedom, Reginald returned to England.","He had no family there, and was very lonely.",Reginald returned to India.,He married a woman named Priyanka and became a farmer.
5275e2d8-8dab-4aa0-8d5e-f26b55e0839d,Ran out of ink,Kelly sat down to take her math test.,She had her blue pen.,"In the middle of the test however, her pen ran out of ink.",Kelly didn't know what to do.,Luckily her teacher gave her a new one.
bd965dd3-1901-43a2-ad62-85a32697cad5,The wiggle,My tooth was very loose.,Mommy and daddy told me it would be coming out soon.,I wiggled it with my tongue a lot.,I bet into an apple for lunch and my tooth came out.,The tooth fairy brought me 1 dollar and a toothbrush.
5958c61c-e9c9-469a-8920-9d88c1e9171a,Driving the baby.,Graham was a new dad.,His baby would not stop crying one night.,"He tried everything to soothe him, but he wouldn't calm down.",Finally he put the baby in the car and started to drive around.,That was able to calm the baby and put him to sleep.
4e35a21a-299e-4aa2-b070-304bcb009749,Ice Cream To Cool Off,Gina's family didn't have an air conditioner.,And it was the hottest day of the year.,She walked to the store and bought an ice cream treat.,She walked home eating the treat.,Half of the ice cream melted before she could eat it.
efd1c144-9f5f-4774-bff9-08a333c86e43,The Flash,Earl cleaned out his car to get rid of all the junk.,He found an old camera in the back seat that he forgot about.,Earl turned the camera on and took a few photos.,The flash of the camera hurt his eyes.,Earl rubbed his eyes and rested before going back to cleaning.
20519e73-9f8f-4448-9da2-9ad2c1c14e2b,Dana forgot the boys lunches,Dana got her kids ready for school and put them on the bus.,Then Dana realized that she forgot to pack their lunches.,Dana called the secretary and told her she was bringing their lunches.,"Next, Dana got in her car and drove to the school.",Dana got to the school and delivered the lunches to the front desk.
434d30f2-ba22-443d-ae3a-3a5a296f1e34,Night Shift,Jim was a performer.,He juggled colorful sticks.,He did it during the day.,He got scared when his boss switched him to night shift.,However when the time came he did fine.
6b4dfab9-e324-47a4-be34-76031355eea3,Blind,Tom was a blind man.,He decided to become an attorney.,He read in braille and became a top attorney.,He was respected in his field.,He went on to live a fulfilling and successful life.
be6c15e8-525b-4483-bf81-3f5d9ae04ea0,A Moving Truck,Gina's parents were gone most of the day.,She was sure they were out partying.,At 8 PM they arrived at her grandma's house.,With a moving truck.,Gina knew they were finally going back to Minnesota.
968c9065-ad87-47ce-adde-562666a109ce,The,Jenny was attracted to Charles but she didn't need him.,Charles noticed Jenny talked to him often so he asked her out.,She accepted and they went to see a movie.,Jenny asked Charles could they make love after the movie.,Then she said that was because wanted him but didn't need him.
12cbb49a-67ec-41d9-b679-8ad41d73d712,Thunderstorm,Matt was woken up from sleep late one night.,There was a booming thunderstorm going on!,Matt was afraid and crept to his parents' room.,They let Matt come into bed with them.,Matt slept soundly the rest of the night.
94afa2a5-e8b5-42f4-b23f-36a67cad008a,Four Brother,Gina's crush Jamie hadn't been at school the day before.,But his 3 brothers were back at school today.,They were popular.,She was too shy to ask where he was,All she could do was wait and see.
5cc2f72a-7702-4f1b-8b02-dc82235eb319,My Little Player,"My son, Robert loves little league baseball.","He has played on a team for more than 3 years now, and is 8 years old.",Robert's team had his first game last night and he was so excited.,Unfortunately he struck out at bat each time it was his turn.,He was so upset that he began practicing as soon as we got home.
0348f46e-96ed-4528-9f83-536cbddcc9f0,The weird edit.,Topher made a film for his film class.,He was very proud of the editing.,"He aired the film in class, hoping that the people liked it.",They all thought that the editing was not very good.,"Topher was upset, and left the class."
27bc3855-e602-4ebe-8690-08d0ec5da3c8,Hiding the gifts.,Jenna had just bought her son's Christmas gifts.,He knew all of her hiding spots so she needed to be creative.,She decided to stick them in the shed outside.,"In the shed, they were hidden under some tools.","Luckily, her son never found the hiding spot."
a9594662-da60-46e5-a199-10bea94585dc,riot,There was a riot in the street,People were breaking stuff and stealing,The cops came into the picture,They started tazing people,the riot stopped
ce47fb8c-c259-4609-9849-e87d090eb0e3,Tokyo,Neil took a train into Tokyo.,He toured the city with a local company.,He even saw the original Nintendo factory!,Then he lunched on fresh seafood.,Neil thought the food in Tokyo was just delicious!
921193f1-a0f4-4e9b-aca0-7c99f1f88007,Uber,Rameel was an Uber driver.,A man he drove before had been very rude to him.,"The next time he saw him, he refused to drive him.","The man cursed Rameel, and Rameel filmed it.","The video went viral, and the man was mocked on social media."
221d167d-5966-4428-a436-c6792875208a,Thirsty,Mike went for a long run.,He forgot to bring water with him.,"Half way through the run, he saw a water fountain.",The water fountain was broken.,Mike was unable to finish his run.
05c4c52e-9628-49a4-8fb6-fa84a748c92f,Catfish,Sue loved her mother's catfish.,She ate it everyday.,One day sue went off to college.,She missed her mother's catfish.,One day her mother surprised her and showed up with a lot of catfish!
21efe282-945e-4028-ac3d-abb80f00f88d,Liver and Onions,Ralph was looking forward to visiting his grandparents.,"The first night of his visit, his grandmother fixed dinner.",It was liver and onions!,He hated liver and onions but it would be impolite not to eat it.,His grandpa laughed as he took the plate and handed Ralph a hot dog.
939e2762-fae8-4ed9-97f2-2ad1bb64e000,Ben's new pet.,Ben wanted a pet.,Ben went to the pet store.,"He looked at ferrets, but the ferrets smelled strange.","He looked at puppies, but the puppies were very loud.","Ben chose a cat, as cats are quiet and don't smell very bad."
2010b5ac-48d2-40a7-b41f-4a45360f5088,Failed Mugging,Dave the mugger grabbed a person off the street to mug.,Dave took out his folding knife to intimidate the person.,Dave struggled to open the knife blade.,It was rusted shut and he could not brandish it.,The victim laughed at Dave and ran away.
45431a0b-3e2d-43e5-951d-e502604a8ef0,Fading Light,Eli spotted what he thought was a pine cone on the ground.,The fading light was making it hard to see.,He thought it was the neatest pine cone he'd ever seen.,"As Eli reached for it, the rattlesnake it belonged to bit him!",Eli died because of his poor judgement and bad eyesight.
a84fe834-3e59-4243-8207-1ff1fbfead97,Waffles,Ken bought a waffle maker.,He filled it with batter.,Then he pressed the sides together and waited.,Soon he had a great-looking waffle.,Ken ate it and found it was delicious!
7b4493f6-50c8-42ba-86bf-8c24ff11d4a6,Popularity,Jill does not fit in at school.,"So she pays Jan, one of the cool kids, to make her popular.",It works so well that Jill becomes more popular than Jan.,In a fit of jealousy Jan exposes her secret.,Afterwards they are both unpopular
508d17a3-e419-4c73-aa16-ede0fb9631bf,Bad Biscuits,"Sasha wanted to make some biscuits, so she bought the ingredients.",She went home and started to follow the recipe instructions.,She got the biscuits all ready to go in the oven.,"They cooked, but they did not come out right.","She forgot an ingredient, so she decided to just go to bed."
ff22ef77-4e4f-414e-bd55-c7444f9bbd84,Timmy loses his dog,Timmy loved his dog,One day he took his dog for a walk,But his dog got off his leash and ran,His family spent all night searching for the dog,Eventually the dog came home.
a6c39315-b2d5-4d45-87b3-4d403cde6398,Swimming in the pond,It was a very hot afternoon and I was bored.,I walked along my property for a while.,I stumbled on an old pond I forgot about.,"It was very large and clean, so I decided to swim.",I felt like a kid again swimming in my old pond and was happy.
062707c5-30b6-4a35-9b76-93c826353692,Bully,Gina and her friend were walking to their class.,The bully who had been giving Gina trouble was in the hall as well.,Gina walked past the bully as if she weren't there.,But the bully and her friends began giggling.,Gina decided to ignore them and keep walking.
a1b613f4-d43e-469b-a0cd-a40f393b51c1,Listen to the Wife.,Jason tells his wife that his ex is coming to visit.,"His wife was mad, and lets him know his ex just wants sex.",Later his ex arrived and everything seemed normal.,"His wife said sorry and that she was great, but his ex had a plan.","Once alone, his ex made a pass, Jason kicked her out and apologized."
7095c2d2-72a2-419d-9b57-fd4d951528fc,Vision,Matt hated wearing glasses.,He decided to try laser vision surgery even though he was nervous.,He made the appointment and followed through despite his fear.,The surgeon assured him it wouldn't hurt.,"The surgery was painless, and it made Matt's vision excellent!"
8f5c8573-659a-4347-af75-15b39900191b,Art Teacher,Bianca likes to teach art to children.,She set up an art studio to give classes to them.,The first day she had all of her seats filled for the class.,She taught them new techniques and terms they would be using.,At the end of the day she felt that it had been a success.
e82d8bfb-4f72-43ae-b715-d6365f7a5e5a,Caffeine Pills,Steve is addicted to coffee and drinks pots of it every day.,"Rita told him that he just likes the caffeine, not the coffee.",She suggested cutting back on the coffee and taking caffeine pills.,She told him it's healthier and he won't feel so jittery.,Steve switched to pills and feels much better.
7223e562-56f4-4704-8fc2-ff9386fd5668,news,Iva's street flooded from a severe storm.,News trucks came to interview residents about the problem.,Iva was interviewed.,"That night, she turned on the news to watch herself.",She squealed with delight when she saw herself on TV!
207fc687-a50a-47b3-bdcb-bbfbf767e63c,LaMar's Dream,LaMar always wanted to be a movie star.,He graduated high school at the top of his class.,"Then, he moved to Los Angeles to audition for movies.",One casting director thought he was amazing!,LaMar's dream of becoming a star is finally coming true.
454e091e-d17c-4517-8c18-c53dae76ef7d,Moving Day,Lynn's parents told her that they were moving.,She was bereft at having to leave her friends.,She said a tearful goodbye to her best pals.,"At her new school, it took awhile to become comfortable.",Soon however she had made new friends.
a93d9375-1c09-4ca9-95a6-b3ac3d698d7e,Puppy,I turned left down the street to my house.,In the middle of the road was a puppy.,The puppy looked injured.,I picked him up and saw that his leg was broken.,I took the puppy to the vet so they could help him.
64d090af-ed79-4b84-aea3-83686b83b164,Nosejob,Hillary saw her nose in the mirror one day and decided she hated it.,She looked up a local plastic surgeon and made an appointment.,She drove to the place for her appointment and got ready.,The surgeon put her under and then went to work on her.,"When Hillary woke up, she had a brand new nose and a bandaged face."
73e99f0b-ed64-4700-a888-ce459c67dc83,Howard Gets Help,Howard had so much accounting work to do and was really overwhelmed.,His boss wanted everything first thing in the morning.,"Howard called his nephew, who was very interested in the business.","His nephew helped him out, and Howard gave him a little cash for it.","He managed to get it all done, and his nephew learned a bit, too."
4c9bdc58-c97c-48c0-86a6-d9fee0ad66ee,Car Washed,Gina wanted money to go to the mall.,Her dad offered to pay her to wash his car.,Gina needed the money so she agreed.,She washed the car and finished in 30 minutes.,"Her dad pointed all the spots she missed, and made her start again."
2820dc2f-59c5-452d-91eb-1b67b9ac01d0,Stressed Out,Tim's dad had been stressed from work.,Tim wanted to do something special for his father.,He bought his dad a brand new radio.,His father listened to the news every morning.,The radio allowed Tim's father to relax from his stressful job.
b763793c-88bb-4719-a90c-479853a3107d,Yevgeny gets a flat tire,Yevgeny rode his bike to the library.,He accidentally ran over some broken glass.,The tire became flat.,Yevgeny sprayed aerosol flat fixer in his inner tube.,After inflating the tire he continued to the library.
